unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3154,0.9292,0.9996,0.0009,0.9975,0.0016,0.001,0.0838,0.0,0.9152
3155,0.3903,0.9994,0.0321,0.9611,0.0068,0.0008,0.4142,0.0016,0.5833999999999999
3156,0.9874,0.9995,0.0001,0.9995,0.0004,0.0011,0.0321,0.0006,0.9662
3157,0.9999,0.9997,0.0032,0.9935,0.0033,0.0001,0.0008,0.0006,0.9985
3158,0.9999,0.9995,0.0009,0.9985,0.0006,0.0001,0.0043,0.0001,0.9955
3159,0.9954,0.5469,0.0485,0.9438,0.0077,0.0038,0.1251,0.0039,0.8672
3160,0.462,0.067,0.0031,0.007,0.9899,0.9937,0.0001,0.0046,0.0016
3161,0.9996,0.9997,0.1749,0.7722,0.0529,0.0001,0.9643,0.0001,0.0355
3162,0.989,0.992,0.0424,0.9378,0.0198,0.0004,0.9856,0.0011,0.0129
3163,0.9947,0.9997,0.0125,0.7009,0.2867,0.0018,0.7003,0.0018,0.2961
3164,0.9992,0.9999,0.4501,0.0421,0.5078,0.9284,0.0319,0.0015,0.0382
3165,0.9984,0.9996,0.0317,0.8976,0.0707,0.0004,0.8551,0.0015,0.143
3166,0.9999,0.9997,0.155,0.3591,0.4859,0.374,0.0014,0.0281,0.5965
3167,0.9299,0.9998,0.0033,0.995,0.0017,0.0132,0.2182,0.0022,0.7664
3168,0.9999,0.9998,0.0126,0.8889,0.0986,0.0045,0.1662,0.0011,0.8282
3169,0.9999,0.9995,0.0109,0.608,0.3811,0.0004,0.7027,0.0024,0.2945
3170,0.8783,0.0006,0.0089,0.9897,0.0014,0.0001,0.0009,0.0,0.999
3171,0.9999,0.0001,0.0644,0.9321,0.0035,0.002,0.9678,0.0003,0.0299
3172,0.9999,0.9998,0.001,0.9911,0.0079,0.0401,0.3114,0.0027,0.6457999999999999
3173,0.9998,0.9995,0.0002,0.9989,0.001,0.0005,0.0069,0.0001,0.9925
3174,0.7822,0.9999,0.0091,0.9894,0.0015,0.0001,0.1146,0.0,0.8853
3175,1.0,0.0005,0.0019,0.9968,0.0013,0.0812,0.1756,0.0144,0.7288
3176,0.9998,0.9998,0.0013,0.959,0.0397,0.0014,0.0041,0.0002,0.9943
3177,1.0,0.9997,0.0015,0.9979,0.0006,0.0002,0.0359,0.0,0.9639
3178,0.9999,0.9997,0.0095,0.9762,0.0143,0.0026,0.0048,0.0003,0.9923
3179,0.0866,0.9998,0.0002,0.0012,0.9986,0.9996,0.0,0.0,0.0004
3180,0.9991,0.9997,0.0132,0.6698,0.3171,0.0004,0.9866,0.0,0.013
3181,0.9997,0.9997,0.0125,0.977,0.0105,0.1784,0.232,0.0531,0.5365
3182,0.9999,0.9998,0.0004,0.9992,0.0004,0.0008,0.0006,0.0001,0.9985
3183,0.9994,0.9997,0.8888,0.0068,0.1044,0.741,0.0483,0.0067,0.204
3184,0.904,0.9999,0.0009,0.993,0.0061,0.0025,0.4836,0.0017,0.5122
3185,0.9989,0.9977,0.0098,0.8007,0.1895,0.0003,0.0116,0.0001,0.988
3186,0.9964,0.996,0.9895,0.0041,0.0064,0.0377,0.8784000000000001,0.0008,0.0831
3187,0.9987,0.9999,0.2117,0.7312,0.0571,0.1374,0.0474,0.0038,0.8114
3188,0.9999,0.9998,0.0005,0.9993,0.0002,0.0015,0.0087,0.0013,0.9885
3189,0.9999,0.9998,0.0038,0.9674,0.0288,0.0009,0.0177,0.0002,0.9812
3190,1.0,0.9999,0.182,0.0687,0.7493,0.9455,0.0318,0.0,0.0227
3191,0.9999,0.9996,0.0002,0.9994,0.0004,0.0006,0.001,0.0001,0.9983
3192,0.9903,0.9997,0.0022,0.997,0.0008,0.0,0.0041,0.0,0.9959
3193,0.8225,0.9612,0.0888,0.1289,0.7823,0.3014,0.642,0.0014,0.0552
3194,0.9998,0.9991,0.0213,0.2387,0.74,0.0005,0.8708,0.0066,0.1221
3195,0.9126,0.9999,0.0879,0.8935,0.0186,0.0002,0.9787,0.0,0.0211
3196,0.0003,0.6321,0.0002,0.0016,0.9982,0.9966,0.0002,0.003,0.0002
3197,0.9994,0.999,0.0005,0.987,0.0125,0.0016,0.0011,0.0002,0.9971
3198,0.9989,0.9998,0.0074,0.8097,0.1829,0.0003,0.7021,0.0002,0.2974
3199,0.9997,0.9995,0.2173,0.7425,0.0402,0.0001,0.9986,0.0,0.0013
3200,0.999,0.9992,0.0309,0.9514,0.0177,0.0014,0.8045,0.0034,0.1907
3201,0.9436,0.9971,0.1044,0.6425,0.2531,0.076,0.821,0.0268,0.0762
3202,0.9953,0.9994,0.1067,0.8494,0.0439,0.0002,0.9706,0.0,0.0292
3203,0.9988,0.9991,0.1648,0.6414,0.1938,0.0357,0.9631,0.0003,0.0009
3204,0.9999,0.9995,0.0915,0.0229,0.8857,0.3461,0.6531,0.0003,0.0005
3205,0.0568,0.9994,0.0043,0.985,0.0107,0.0234,0.8439,0.0014,0.1313
3206,0.9889,0.9998,0.0031,0.9939,0.003,0.0027,0.62,0.0003,0.377
3207,0.9994,0.9995,0.0018,0.9031,0.0951,0.0004,0.6093,0.0002,0.3901
3208,0.0265,0.9994,0.0008,0.9974,0.0018,0.002,0.0142,0.0008,0.983
3209,0.9999,0.9996,0.0307,0.8742,0.0951,0.0011,0.4351,0.0048,0.5589999999999999
3210,0.999,0.9998,0.0006,0.9277,0.0718,0.0009,0.5839,0.0001,0.4151
3211,0.5428,0.0179,0.2749,0.2915,0.4336,0.5537,0.3758,0.0103,0.0602
3212,0.9973,0.9963,0.1087,0.877,0.0143,0.0019,0.1682,0.0012,0.8287
3213,0.9999,0.9997,0.0637,0.9249,0.0115,0.0047,0.1371,0.0032,0.855
3214,0.5109,0.9998,0.0009,0.9987,0.0004,0.0001,0.0326,0.0,0.9673
3215,0.965,0.9969,0.0201,0.0145,0.9654,0.7711,0.1206,0.0034,0.1049
3216,1.0,0.9995,0.1058,0.0066,0.8876,0.5399,0.4582,0.001,0.0009
3217,0.9974,0.9994,0.0115,0.9378,0.0507,0.0024,0.1962,0.0039,0.7975
3218,1.0,0.9998,0.0028,0.9943,0.0029,0.0001,0.0016,0.0,0.9983
3219,1.0,0.9999,0.6872,0.1398,0.173,0.4683,0.5274,0.0037,0.0006
3220,0.9999,0.9998,0.0026,0.992,0.0054,0.0145,0.0125,0.0046,0.9684
3221,0.9993,0.9998,0.7728,0.0124,0.2148,0.5313,0.4679,0.0005,0.0003
3222,0.9996,0.001,0.0035,0.9656,0.0309,0.0001,0.0004,0.0001,0.9994
3223,0.9997,0.9997,0.0535,0.9096,0.0369,0.0061,0.0598,0.0032,0.9309000000000001
3224,0.9995,0.9998,0.0091,0.9808,0.0101,0.0002,0.3067,0.0001,0.6930000000000001
3225,1.0,0.9997,0.0029,0.9928,0.0043,0.0002,0.012,0.0001,0.9877
3226,0.9533,0.9984,0.0429,0.8687,0.0884,0.0046,0.986,0.0035,0.0059
3227,0.9994,0.9998,0.0007,0.9901,0.0093,0.0002,0.041,0.0001,0.9587
3228,0.9977,0.9998,0.0015,0.9983,0.0002,0.0004,0.1116,0.0003,0.8876999999999999
3229,0.9998,0.9998,0.9356,0.0239,0.0405,0.14,0.0336,0.0009,0.8255
3230,0.999,0.0012,0.0368,0.9396,0.0236,0.0809,0.0051,0.0007,0.9133
3231,0.9989,0.9998,0.001,0.7985,0.2005,0.0005,0.0365,0.0002,0.9628
3232,0.9989,0.9996,0.0454,0.9409,0.0137,0.0002,0.9354,0.0003,0.0641
3233,1.0,0.999,0.8315,0.1595,0.009,0.0045,0.9911,0.0004,0.004
3234,0.3547,0.9993,0.0013,0.9919,0.0068,0.0029,0.0205,0.0024,0.9742
3235,0.0,0.9915,0.0001,0.0004,0.9995,0.9998,0.0,0.0001,0.0001
3236,0.9998,0.9998,0.0003,0.9994,0.0004,0.0005,0.0026,0.0001,0.9968
3237,0.9998,0.0007,0.0006,0.991,0.0084,0.0003,0.0041,0.0002,0.9954
3238,1.0,0.001,0.0858,0.9092,0.005,0.0146,0.5722,0.0008,0.4124
3239,0.9996,0.9998,0.0141,0.9857,0.0002,0.0,0.0021,0.0,0.9979
3240,0.9584,0.9993,0.0005,0.047,0.9526,0.9997,0.0,0.0,0.0003
3241,0.9602,0.9997,0.0046,0.9949,0.0005,0.0003,0.0695,0.0001,0.9301
3242,0.997,0.9981,0.0104,0.4722,0.5174,0.0053,0.1103,0.0199,0.8645
3243,0.9946,0.9998,0.0034,0.9945,0.0021,0.0006,0.6261000000000001,0.0001,0.3732
3244,0.9992,0.9995,0.915,0.0778,0.0072,0.0337,0.8159,0.0015,0.1489
3245,0.97,0.9997,0.1661,0.7899,0.044,0.0029,0.9965,0.0002,0.0004
3246,0.9898,0.9997,0.0304,0.9645,0.0051,0.0,0.9967,0.0,0.0033
3247,0.929,0.9993,0.0005,0.9948,0.0047,0.0003,0.0872,0.0005,0.912
3248,0.9985,0.001,0.0005,0.9786,0.0209,0.0006,0.0108,0.0082,0.9804
3249,0.9977,0.9996,0.0003,0.9992,0.0005,0.0012,0.1456,0.0004,0.8528
3250,1.0,0.9998,0.0012,0.9985,0.0003,0.0002,0.0255,0.0005,0.9738
3251,0.9999,0.9998,0.0098,0.9736,0.0166,0.0014,0.0027,0.0005,0.9954
3252,0.2842,0.9987,0.0028,0.9745,0.0227,0.3114,0.201,0.0422,0.4454
3253,0.9996,0.9998,0.9556,0.009,0.0354,0.808,0.0551,0.0025,0.1344
3254,0.9996,0.9998,0.0061,0.4849,0.509,0.0014,0.1104,0.001,0.8872
3255,0.3664,0.9976,0.0029,0.8978,0.0993,0.0053,0.0046,0.0012,0.9889
3256,1.0,0.0006,0.0001,0.9989,0.001,0.0002,0.0006,0.0,0.9992
3257,0.9993,0.9998,0.0014,0.9982,0.0004,0.0001,0.0013,0.0,0.9986
3258,0.9619,0.0018,0.1494,0.8431,0.0075,0.0013,0.0015,0.001,0.9962
3259,0.9545,0.9991,0.0071,0.0212,0.9717,0.9879,0.0028,0.0001,0.0092
3260,0.9994,0.9995,0.0867,0.681,0.2323,0.0253,0.9741,0.0001,0.0005
3261,0.9986,0.9988,0.0101,0.0176,0.9723,0.9508,0.0266,0.0066,0.016
3262,0.2104,0.9994,0.0022,0.9712,0.0266,0.0036,0.0112,0.0008,0.9844
3263,0.9999,0.9997,0.0089,0.9422,0.049,0.0242,0.0153,0.0039,0.9566
3264,0.972,0.001,0.0008,0.9937,0.0055,0.0021,0.0049,0.0002,0.9928
3265,0.9969,0.0008,0.2152,0.5682,0.2166,0.2163,0.0055,0.2996,0.4786
3266,0.9447,0.9997,0.0007,0.9985,0.0008,0.0009,0.0208,0.0014,0.9769
3267,0.667,0.9998,0.0378,0.9608,0.0014,0.0003,0.0627,0.0,0.937
3268,0.9954,0.9993,0.4019,0.5827,0.0154,0.0146,0.9379,0.0055,0.042
3269,0.9995,0.9998,0.0701,0.9237,0.0062,0.0002,0.9929,0.0001,0.0068
3270,0.9996,0.9997,0.0018,0.9976,0.0006,0.0001,0.0006,0.0,0.9993
3271,0.9995,0.9972,0.0676,0.9048,0.0276,0.0075,0.9485,0.0145,0.0295
3272,0.9999,0.003,0.1698,0.8238,0.0065,0.0035,0.5743,0.0109,0.4113
3273,0.2175,0.5698,0.0115,0.9784,0.0101,0.0034,0.4757,0.011,0.5099
3274,0.9998,0.9997,0.0337,0.9636,0.0027,0.0002,0.4343,0.0001,0.5653999999999999
3275,1.0,0.9996,0.2907,0.2438,0.4655,0.8861,0.0128,0.0149,0.0862
3276,0.9998,0.9998,0.0001,0.9995,0.0004,0.0003,0.0858,0.0,0.9139
3278,0.9969,0.7755,0.0004,0.996,0.0036,0.183,0.7737,0.0214,0.0219
3279,0.9934,0.0006,0.0011,0.9972,0.0017,0.0005,0.0062,0.0026,0.9907
3280,0.999,0.9998,0.1181,0.801,0.0809,0.0005,0.9763,0.0001,0.0231
3281,0.9999,0.9997,0.0018,0.986,0.0122,0.0001,0.9914,0.0002,0.0083
3282,0.0018,0.0062,0.0004,0.0018,0.9978,0.9975,0.001,0.0014,0.0001
3283,0.9992,0.9993,0.8119,0.1574,0.0308,0.0294,0.7552,0.0011,0.2143
3284,0.9986,0.9998,0.8749,0.0635,0.0616,0.47540000000000004,0.0613,0.0025,0.4608
3285,0.9993,0.9986,0.0548,0.7876,0.1576,0.4223,0.5730999999999999,0.001,0.0036
3286,0.8442,0.9996,0.1292,0.869,0.0018,0.0091,0.0117,0.0004,0.9788
3287,0.9997,0.9997,0.1277,0.7442,0.1281,0.0514,0.5494,0.0124,0.3868
3288,0.0268,0.0034,0.019,0.0276,0.9534,0.9683,0.0004,0.0311,0.0002
3289,1.0,0.9996,0.8814,0.0804,0.0382,0.1115,0.0703,0.0183,0.7999
3290,0.0299,0.9973,0.0251,0.9632,0.0118,0.0642,0.5302,0.0284,0.3772
3291,0.9883,0.0038,0.0018,0.9907,0.0075,0.0009,0.0025,0.0001,0.9965
3292,0.9973,0.9993,0.0129,0.7579,0.2292,0.0043,0.4949,0.0053,0.49549999999999994
3293,0.9988,0.9996,0.9266,0.0266,0.0468,0.357,0.1728,0.011,0.45920000000000005
3294,0.9999,0.9998,0.0001,0.9998,0.0001,0.0003,0.0003,0.0,0.9994
3295,0.9999,0.9999,0.0083,0.9301,0.0616,0.0019,0.0657,0.0011,0.9313
3296,1.0,0.9997,0.0052,0.9884,0.0065,0.0006,0.002,0.0001,0.9973
3297,0.9803,0.9997,0.0883,0.907,0.0047,0.0047,0.9943,0.0003,0.0007
3298,1.0,0.0004,0.0127,0.9633,0.0241,0.1844,0.0183,0.0022,0.7951
3299,0.8826,0.9994,0.0673,0.9268,0.0059,0.0001,0.9131,0.0001,0.0867
3300,0.9997,0.9995,0.0163,0.575,0.4087,0.0017,0.8642,0.0019,0.1322
3301,0.9981,0.9993,0.4325,0.1725,0.395,0.9794,0.0009,0.0115,0.0082
3302,0.1793,0.9955,0.6465,0.1434,0.2102,0.0661,0.8685,0.0007,0.0647
3303,1.0,0.9998,0.0025,0.9958,0.0017,0.001,0.0123,0.0002,0.9865
3304,0.9566,0.9999,0.0116,0.9875,0.0009,0.0003,0.0131,0.0,0.9866
3305,0.9831,0.9988,0.2229,0.6294,0.1477,0.0575,0.8883,0.0089,0.0453
3306,0.9953,0.9997,0.003,0.9004,0.0966,0.001,0.0068,0.0001,0.9921
3307,0.9941,0.9993,0.4385,0.3829,0.1786,0.1359,0.8464,0.0008,0.0169
3308,0.9999,0.9998,0.0002,0.9994,0.0004,0.0001,0.0134,0.0,0.9865
3309,0.9991,0.9998,0.0105,0.9842,0.0053,0.0005,0.984,0.0002,0.0153
3310,1.0,0.0008,0.0012,0.9939,0.0049,0.024,0.0026,0.0005,0.9729
3311,0.9998,0.9998,0.0011,0.9886,0.0103,0.0009,0.0122,0.0001,0.9868
3312,0.0001,0.996,0.0001,0.0009,0.999,0.9994,0.0001,0.0004,0.0001
3313,0.9897,0.9998,0.0038,0.9936,0.0026,0.0008,0.5153,0.0001,0.4838
3314,1.0,0.9998,0.206,0.764,0.03,0.0027,0.568,0.0026,0.4267
3315,0.4627,0.9993,0.0019,0.9921,0.006,0.0011,0.0786,0.0013,0.919
3316,0.9994,0.9994,0.0045,0.9319,0.0636,0.0001,0.9972,0.0001,0.0026
3317,0.1915,0.9998,0.0053,0.9903,0.0044,0.0022,0.7723,0.0001,0.2254
3318,0.9978,0.9998,0.0017,0.9975,0.0008,0.0005,0.1554,0.0004,0.8437
3319,1.0,0.9999,0.0387,0.0195,0.9418,0.9619,0.0006,0.0,0.0375
3320,1.0,0.9996,0.3288,0.6689,0.0023,0.0159,0.3351,0.0016,0.6474
3321,1.0,0.9999,0.0053,0.9789,0.0158,0.0012,0.0961,0.0003,0.9024
3322,0.9973,0.9985,0.3537,0.0245,0.6218,0.283,0.7163,0.0001,0.0006
3323,0.9998,0.9994,0.0145,0.7894,0.1961,0.004,0.0669,0.0058,0.9233
3324,0.9991,0.0006,0.006,0.9786,0.0154,0.0181,0.0104,0.0012,0.9703
3325,0.182,0.9986,0.0131,0.8758,0.1111,0.217,0.6860999999999999,0.0124,0.0845
3326,0.9972,0.9992,0.0061,0.0752,0.9187,0.9853,0.0028,0.0003,0.0116
3327,0.9996,0.9998,0.0014,0.9938,0.0048,0.007,0.1518,0.0014,0.8398
3328,0.9574,0.0009,0.0006,0.997,0.0024,0.0008,0.0023,0.0001,0.9968
3329,0.7676,0.0505,0.4402,0.4059,0.1539,0.2661,0.0293,0.0961,0.6085
3330,1.0,0.9997,0.4686,0.101,0.4304,0.4248,0.0093,0.039,0.5268999999999999
3331,0.9999,0.9998,0.0986,0.0692,0.8322,0.8167,0.1825,0.0002,0.0006
3332,0.9971,0.9997,0.007,0.282,0.711,0.0001,0.9956,0.0,0.0043
3333,0.9988,0.9998,0.0165,0.6888,0.2947,0.0004,0.9599,0.0001,0.0396
3334,0.9941,0.9992,0.3444,0.6055,0.0501,0.0051,0.9946,0.0,0.0003
3335,0.9992,0.9999,0.1887,0.5564,0.2549,0.7311,0.0047,0.1763,0.0879
3336,0.9989,0.9998,0.9064,0.0881,0.0055,0.0343,0.9257,0.0015,0.0385
3337,0.1257,0.0003,0.0003,0.9921,0.0076,0.0024,0.0078,0.0003,0.9895
3338,0.0007,0.9991,0.0005,0.0018,0.9977,0.995,0.0002,0.0001,0.0047
3339,0.9788,0.9997,0.1415,0.8377,0.0208,0.0053,0.9944,0.0,0.0003
3340,1.0,0.0002,0.0003,0.9989,0.0008,0.0001,0.0041,0.0003,0.9955
3341,0.9703,0.9997,0.0076,0.9919,0.0005,0.0007,0.0138,0.0003,0.9852
3342,0.9996,0.9998,0.1492,0.0612,0.7896,0.6118,0.3641,0.0033,0.0208
3343,0.9994,0.9996,0.0011,0.8584,0.1406,0.0007,0.1472,0.0002,0.8519
3344,0.9996,0.9998,0.0004,0.9994,0.0002,0.0005,0.0762,0.0008,0.9225
3345,0.9995,0.9997,0.9596,0.0111,0.0293,0.4646,0.1289,0.0101,0.3964
3346,1.0,0.0005,0.0005,0.9977,0.0018,0.0021,0.0273,0.0013,0.9693
3347,1.0,0.9997,0.0036,0.9956,0.0008,0.0,0.0007,0.0,0.9993
3348,1.0,0.0001,0.1353,0.8586,0.0061,0.0142,0.8858,0.0013,0.0987
3349,0.9927,0.9997,0.0008,0.9941,0.0051,0.0004,0.0082,0.0002,0.9912
3350,0.0678,0.9988,0.0029,0.9348,0.0623,0.0004,0.003,0.0002,0.9964
3351,0.9997,0.9998,0.0009,0.999,0.0001,0.0,0.0004,0.0,0.9996
3352,0.9834,0.992,0.0494,0.1098,0.8408,0.8019000000000001,0.1928,0.001,0.0043
3353,0.9996,0.9998,0.0009,0.8742,0.1249,0.0007,0.1707,0.0001,0.8285
3354,0.9995,0.9998,0.0021,0.7517,0.2462,0.0001,0.0564,0.0001,0.9434
3355,0.9999,0.9997,0.0017,0.88,0.1183,0.0024,0.0024,0.0002,0.995
3356,0.9999,0.9998,0.0009,0.9968,0.0023,0.0002,0.0017,0.0001,0.998
3357,0.9997,0.9997,0.0039,0.9911,0.0051,0.0137,0.0402,0.0015,0.9446
3358,1.0,0.9998,0.0015,0.9925,0.006,0.0006,0.0035,0.0021,0.9938
3359,0.3404,0.9978,0.0045,0.9928,0.0027,0.0002,0.0062,0.0008,0.9928
3360,1.0,0.9998,0.0031,0.9937,0.0033,0.0002,0.0352,0.0002,0.9644
3361,0.8896,0.9991,0.002,0.0053,0.9927,0.9963,0.0007,0.0,0.003
3362,0.9993,0.9993,0.0814,0.4903,0.4283,0.9677,0.0096,0.0025,0.0202
3363,0.9999,0.9975,0.0906,0.8658,0.0436,0.0012,0.1259,0.0002,0.8727
3364,0.9991,0.9997,0.0031,0.9023,0.0946,0.0014,0.8994,0.0001,0.0991
3365,0.7843,0.9995,0.1911,0.0719,0.737,0.1894,0.8082,0.0001,0.0023
3366,0.9995,0.0005,0.0003,0.9579,0.0418,0.0055,0.0193,0.0001,0.9751
3367,0.9996,0.9997,0.0003,0.9996,0.0001,0.0012,0.0016,0.0001,0.9971
3368,0.9994,0.9995,0.04,0.8725,0.0875,0.002,0.2185,0.0116,0.7679
3369,0.9985,0.9988,0.0007,0.994,0.0053,0.0311,0.9201,0.0003,0.0485
3370,1.0,0.9998,0.1026,0.8818,0.0156,0.0003,0.0341,0.0003,0.9653
3371,0.9999,0.9994,0.0015,0.996,0.0025,0.0003,0.1649,0.0002,0.8346
3372,0.777,0.9992,0.1762,0.4189,0.4049,0.4055,0.0171,0.0401,0.5373
3373,0.9997,0.9997,0.001,0.997,0.002,0.0007,0.0332,0.0002,0.9659
3374,0.9991,0.9997,0.8508,0.0828,0.0664,0.0318,0.0711,0.0019,0.8952
3375,0.9981,0.9991,0.2034,0.791,0.0056,0.0,0.9904,0.0,0.0096
3376,1.0,0.9998,0.0093,0.9712,0.0195,0.0009,0.0121,0.0002,0.9868
3377,0.9994,0.9998,0.0024,0.9436,0.054,0.0081,0.1622,0.0007,0.829
3378,0.9944,0.9987,0.0139,0.9844,0.0017,0.0004,0.1497,0.0122,0.8377
3379,0.9968,0.9998,0.0068,0.6494,0.3438,0.0022,0.6694,0.0004,0.328
3380,1.0,0.9997,0.1117,0.8623,0.0261,0.0378,0.0691,0.0019,0.8912
3381,0.5242,0.9935,0.7512,0.1846,0.0642,0.0298,0.9592,0.0007,0.0103
3382,0.9683,0.9997,0.1193,0.151,0.7297,0.4066,0.5924,0.0001,0.0009
3383,0.9999,0.9994,0.9211,0.0404,0.0385,0.39,0.0365,0.0636,0.5099
3384,0.2454,0.9997,0.0064,0.8946,0.099,0.2988,0.6158,0.0049,0.0805
3385,0.9999,0.9998,0.0001,0.9996,0.0003,0.0014,0.0065,0.0002,0.9919
3386,0.8881,0.0025,0.0833,0.9071,0.0097,0.0029,0.0685,0.0377,0.8909
3387,0.1287,0.9997,0.0237,0.8885,0.0878,0.0611,0.9143,0.0107,0.0139
3388,0.9999,0.9994,0.794,0.117,0.089,0.1487,0.1657,0.0233,0.6623
3389,0.9664,0.9998,0.0001,0.9999,0.0001,0.0003,0.03,0.0002,0.9695
3390,0.0077,0.999,0.0009,0.9974,0.0017,0.0002,0.0066,0.0001,0.9931
3391,0.997,0.9998,0.049,0.5733,0.3777,0.0002,0.9759,0.0005,0.0234
3392,0.9793,0.9998,0.0013,0.9974,0.0013,0.0019,0.8452999999999999,0.0005,0.1523
3393,0.821,0.9972,0.0009,0.9983,0.0008,0.0002,0.064,0.0015,0.9343
3394,0.9998,0.999,0.9672,0.0056,0.0272,0.1125,0.1302,0.1042,0.6531
3395,0.1851,0.0011,0.0114,0.9661,0.0225,0.0006,0.0061,0.0001,0.9932
3396,0.9999,0.0002,0.0001,0.9995,0.0004,0.0002,0.0017,0.0028,0.9953
3397,1.0,0.9998,0.0013,0.9975,0.0013,0.0002,0.0123,0.0001,0.9874
3398,0.9343,0.9899,0.1263,0.6626,0.2111,0.0115,0.0904,0.0493,0.8488
3399,1.0,0.9998,0.0013,0.9213,0.0774,0.0011,0.0069,0.0008,0.9912
3400,0.9993,0.0033,0.0005,0.9852,0.0143,0.0001,0.0002,0.0,0.9997
3401,0.9947,0.0006,0.0022,0.9943,0.0035,0.0018,0.007,0.0002,0.991
3402,0.9862,0.9996,0.0064,0.9935,0.0001,0.0015,0.0348,0.0006,0.9631
3403,0.8948,0.9967,0.3563,0.4959,0.1478,0.0118,0.9247,0.0001,0.0634
3404,0.9999,0.9998,0.3283,0.024,0.6477,0.8706,0.0049,0.0004,0.1241
3405,0.9999,0.9998,0.0008,0.9983,0.0009,0.0002,0.0125,0.0,0.9873
3406,0.9896,0.0025,0.0021,0.9959,0.002,0.0015,0.0179,0.0049,0.9757
3407,1.0,0.9997,0.0025,0.9921,0.0054,0.0014,0.0061,0.0002,0.9923
3408,1.0,0.9997,0.0075,0.9452,0.0473,0.0008,0.5178,0.0005,0.4809
3409,0.988,0.9995,0.0205,0.9664,0.0131,0.0023,0.99,0.0031,0.0046
3410,0.997,0.9991,0.1519,0.7636,0.0845,0.0003,0.9438,0.0002,0.0557
3411,0.9995,0.9998,0.0013,0.9946,0.0041,0.0012,0.1816,0.0003,0.8169
